company_id,year,field,issue,severity
ADANIENSOL,2014-03,sales,sales<=0,WARNING
ADANIENSOL,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
AXISBANK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BAJFINANCE,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
BANKBARODA,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CANBK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
